AVANTI 5-6 secondi
Inizio,56,-0.20,-0.75,-0.90,1.19,12.61,27.45,81.95,81.95,Fine
Inizio,57,-1.65,-0.87,0.74,2.01,27.23,27.83,83.08,83.08,Fine
Inizio,57,-0.92,-1.12,-0.19,1.46,39.16,28.60,83.08,87.69,Fine
Inizio,57,0.20,-0.28,-2.29,2.32,43.00,25.03,81.95,67.49,Fine
Inizio,57,0.00,-0.59,1.81,1.91,43.31,20.99,72.31,53.03,Fine
Inizio,57,-0.60,0.58,1.39,1.62,46.27,21.80,67.49,62.67,Fine
Inizio,57,0.87,0.99,-0.53,1.42,34.48,23.96,69.23,73.85,Fine
Inizio,57,0.31,0.14,1.01,1.07,35.65,25.03,72.31,77.13,Fine
Inizio,57,1.04,0.68,-1.66,2.08,17.54,27.45,77.13,86.77,Fine
Inizio,57,0.72,0.44,1.36,1.60,18.83,27.05,83.08,78.46,Fine
Inizio,57,-1.31,-1.47,0.80,2.12,37.69,27.83,83.08,83.08,Fine
Inizio,57,-1.00,0.00,-0.09,1.00,43.44,27.45,81.95,81.95,Fine
STOP ostacolo troppo vicino
Inizio,58,-0.55,-1.35,-0.35,1.50,49.98,27.45,81.95,81.95,Fine
Inizio,58,-1.22,-1.25,2.38,2.95,68.52,16.15,48.21,48.21,Fine
Inizio,58,2.73,0.48,-1.07,2.97,51.62,-0.77,0.00,-4.62,Fine
INDIETRO
Inizio,58,-0.87,0.44,-1.40,1.70,47.89,-5.65,-19.28,-14.46,Fine
Inizio,58,0.30,0.20,0.21,0.42,46.37,-10.05,-27.69,-32.31,Fine
Inizio,58,-0.39,0.55,0.28,0.73,46.78,-14.99,-43.38,-46.15,Fine
Inizio,58,-0.41,-0.03,1.04,1.12,52.88,-20.99,-62.67,-62.67,Fine
Inizio,58,-0.35,0.40,-0.84,0.99,50.03,-22.41,-64.62,-69.23,Fine
Inizio,58,0.14,-0.02,-0.78,0.80,46.74,-24.22,-72.31,-72.31,Fine
Inizio,58,0.46,2.13,-0.43,2.22,37.00,-24.73,-73.85,-73.85,Fine
Inizio,58,1.52,0.10,-1.93,2.46,18.57,-27.45,-81.95,-81.95,Fine
Inizio,58,0.61,0.52,1.52,1.72,15.57,-26.64,-77.13,-81.95,Fine
Inizio,58,0.00,0.44,1.57,1.63,27.18,-27.45,-81.95,-81.95,Fine
Inizio,59,-0.69,0.04,1.10,1.30,40.01,-28.25,-81.95,-86.77,Fine
Inizio,59,-0.61,-0.92,0.24,1.13,46.04,-27.05,-78.46,-83.08,Fine
Inizio,59,0.28,1.06,0.70,1.30,49.89,-26.64,-77.13,-81.95,Fine
Inizio,59,-0.16,-0.52,0.44,0.70,53.90,-27.05,-83.08,-78.46,Fine
Inizio,59,0.21,-0.31,-1.22,1.28,44.12,-26.28,-78.46,-78.46,Fine
Inizio,59,-0.04,-0.62,-0.45,0.77,41.98,-25.83,-77.13,-77.13,Fine
Inizio,59,0.85,0.49,-0.25,1.01,35.71,-23.96,-69.23,-73.85,Fine
Inizio,59,0.22,0.92,-0.79,1.23,28.32,-17.00,-60.00,-41.54,Fine
Inizio,59,-0.06,0.04,0.69,0.69,33.86,-9.69,-48.21,-9.64,Fine
DESTRA
Inizio,59,-0.57,0.41,0.15,0.72,37.67,-5.65,-43.38,9.64,Fine
Inizio,59,0.49,-0.28,0.30,0.64,37.93,-2.32,-41.54,27.69,Fine
Inizio,60,-0.28,-0.61,0.26,0.72,41.46,-1.61,-43.38,33.74,Fine
Inizio,60,-0.06,-0.72,0.40,0.83,44.88,0.00,-41.54,41.54,Fine
Inizio,60,-0.24,-0.29,-0.46,0.59,43.14,0.77,-41.54,46.15,Fine
Inizio,60,-1.50,2.90,2.14,3.90,61.51,0.81,-48.21,53.03,Fine
Inizio,60,0.45,-1.19,0.39,1.33,61.58,2.32,-36.92,50.77,Fine
Inizio,60,0.41,-0.27,-0.07,0.49,59.18,1.92,-41.54,53.03,Fine
Inizio,60,-0.03,-0.22,-0.87,0.90,51.53,6.46,-19.28,57.85,Fine
AVANTI
Inizio,60,0.59,-0.36,-0.56,0.89,44.33,12.11,14.46,57.85,Fine
Inizio,60,0.69,-0.53,-0.64,1.08,37.37,17.49,36.92,67.49,Fine
Inizio,60,-0.82,0.73,-0.51,1.22,34.54,21.80,62.67,67.49,Fine
Inizio,60,0.13,-0.27,0.13,0.32,35.38,23.96,69.23,73.85,Fine
Inizio,61,-0.53,-1.25,-0.64,1.50,37.98,25.83,77.13,77.13,Fine
Inizio,61,-0.15,-0.57,0.25,0.64,43.47,29.06,86.77,86.77,Fine
Inizio,61,0.23,-0.75,-0.50,0.93,44.42,27.05,78.46,83.08,Fine
Inizio,61,-0.35,-0.15,0.64,0.74,50.55,29.06,86.77,86.77,Fine
Inizio,61,-0.81,-0.20,0.53,0.99,58.97,29.06,86.77,86.77,Fine
Inizio,61,0.02,0.75,-0.51,0.91,51.69,28.25,81.95,86.77,Fine
Inizio,61,0.67,1.15,-0.02,1.33,41.73,29.06,86.77,86.77,Fine
Inizio,61,1.17,1.43,0.92,2.07,39.75,28.25,86.77,81.95,Fine
Inizio,61,-0.36,-1.58,0.30,1.65,47.56,27.83,83.08,83.08,Fine
Inizio,61,-0.93,-0.39,1.40,1.73,64.48,28.25,81.95,86.77,Fine
Inizio,62,-0.12,-0.17,1.24,1.25,76.07,29.06,86.77,86.77,Fine
Inizio,62,0.82,0.55,-2.06,2.28,53.58,27.83,83.08,83.08,Fine
Inizio,62,-0.00,-0.00,-2.91,2.91,32.36,29.06,86.77,86.77,Fine
Inizio,62,-0.65,-0.25,1.81,1.94,48.60,29.06,86.77,86.77,Fine
Inizio,62,0.79,0.69,0.19,1.07,43.39,27.45,81.95,81.95,Fine
Inizio,62,0.56,0.82,0.62,1.17,44.94,28.25,86.77,81.95,Fine
Inizio,62,-0.09,-0.41,-2.75,2.78,23.31,28.44,86.77,83.08,Fine
Inizio,62,-0.12,0.28,0.69,0.76,28.09,28.60,83.08,87.69,Fine
Inizio,62,0.04,-0.50,-0.35,0.61,27.07,29.87,86.77,91.59,Fine
Inizio,62,-1.30,-0.54,3.47,3.74,62.91,27.83,83.08,83.08,Fine
SINISTRA rilevato ostacolo
Inizio,62,-0.16,-0.25,-1.71,1.74,54.27,21.80,81.95,48.21,Fine
Inizio,63,-0.15,-0.55,-1.44,1.55,47.97,16.23,64.62,32.31,Fine
Inizio,63,-0.52,0.76,2.25,2.44,63.38,19.37,62.67,53.03,Fine
Inizio,63,0.65,-0.07,0.14,0.66,61.78,17.78,60.00,46.15,Fine
Inizio,63,1.59,-0.17,-1.20,2.00,49.97,12.11,57.85,14.46,Fine
Inizio,63,-0.32,0.61,1.79,1.92,60.68,8.88,53.03,0.00,Fine
Inizio,63,0.27,0.23,-0.52,0.63,56.32,7.27,43.38,0.00,Fine
Inizio,63,-0.52,0.14,-0.49,0.73,54.52,6.96,41.54,0.00,Fine
Inizio,63,-0.73,0.13,-0.80,1.09,52.24,5.65,43.38,-9.64,Fine
Inizio,63,-6.42,-3.73,8.93,11.61,134.50,2.32,41.54,-27.69,Fine
Inizio,63,0.02,-0.11,-6.49,6.49,102.43,-1.55,32.31,-41.54,Fine
STOP ostacolo troppo vicino
Inizio,63,1.52,0.85,-0.76,1.90,89.42,-6.46,4.82,-43.38,Fine
Inizio,63,0.98,1.82,-0.48,2.12,78.28,-10.82,-13.85,-50.77,Fine
INDIETRO
Inizio,63,1.01,-0.23,0.23,1.06,74.75,-12.92,-28.92,-48.21,Fine
Inizio,64,0.92,0.08,-0.42,1.01,68.25,-15.46,-36.92,-55.38,Fine
Inizio,64,0.27,0.92,-0.14,0.97,63.25,-22.60,-67.49,-67.49,Fine
Inizio,64,0.25,-0.08,-0.31,0.40,59.57,-24.73,-73.85,-73.85,Fine
Inizio,64,0.35,0.61,-0.40,0.81,53.31,-21.80,-62.67,-67.49,Fine
DESTRA
Inizio,64,0.15,0.79,-0.82,1.15,46.02,-12.92,-48.21,-28.92,Fine
Inizio,64,0.02,-0.07,-0.38,0.39,43.31,-5.41,-41.54,9.23,Fine
Inizio,64,0.25,0.10,-0.17,0.32,40.34,-2.42,-33.74,19.28,Fine
Inizio,64,-0.21,-0.51,-0.23,0.60,40.46,-1.61,-38.56,28.92,Fine
Inizio,64,0.50,-0.48,0.40,0.80,39.90,-0.81,-43.38,38.56,Fine
Inizio,64,0.66,-0.49,0.43,0.92,39.91,0.77,-41.54,46.15,Fine
Inizio,64,0.33,0.14,-0.72,0.80,32.01,2.42,-38.56,53.03,Fine
Inizio,65,0.25,0.11,0.47,0.55,34.27,2.42,-38.56,53.03,Fine
Inizio,65,-0.16,0.45,-0.03,0.48,34.11,5.41,-23.08,55.38,Fine
AVANTI
Inizio,65,0.07,-0.49,-0.65,0.82,29.32,12.92,14.46,62.67,Fine
Inizio,65,0.27,-0.01,-1.50,1.53,18.18,17.31,43.38,60.00,Fine
Inizio,65,-0.18,0.24,0.39,0.49,20.58,20.99,57.85,67.49,Fine
Inizio,65,0.34,-0.30,0.74,0.86,24.32,25.03,72.31,77.13,Fine
Inizio,65,-0.07,-0.45,0.20,0.50,28.09,25.51,78.46,73.85,Fine
Inizio,65,0.44,0.08,-0.55,0.71,21.78,27.05,83.08,78.46,Fine
Inizio,65,0.19,-0.33,1.23,1.29,32.77,27.45,81.95,81.95,Fine
Inizio,65,-0.46,0.73,-0.63,1.07,26.00,27.45,81.95,81.95,Fine
Inizio,66,-0.13,-0.72,-2.73,2.82,21.10,27.05,78.46,83.08,Fine
Inizio,66,-0.63,0.06,0.07,0.63,24.98,29.06,86.77,86.77,Fine
Inizio,66,-0.50,-0.62,-0.75,1.10,34.48,27.83,83.08,83.08,Fine
Inizio,66,-0.47,-0.68,0.47,0.95,41.04,27.45,81.95,81.95,Fine
Inizio,66,-0.87,-0.47,-0.02,0.99,50.55,28.25,86.77,81.95,Fine
Inizio,66,-0.18,1.29,2.11,2.48,46.17,27.05,78.46,83.08,Fine
Inizio,66,0.16,0.57,0.97,1.14,46.58,27.83,83.08,83.08,Fine
Inizio,66,0.83,1.12,-0.10,1.40,36.98,29.87,91.59,86.77,Fine
Inizio,66,0.34,2.04,1.36,2.47,47.46,27.45,81.95,81.95,Fine
Inizio,66,-0.20,-0.66,1.45,1.61,58.35,27.83,83.08,83.08,Fine
Inizio,67,0.41,0.01,-1.42,1.48,44.30,29.06,86.77,86.77,Fine
Inizio,67,0.28,-1.20,-2.19,2.51,25.39,28.60,87.69,83.08,Fine
Inizio,67,-0.19,-0.51,0.70,0.88,31.74,26.64,81.95,77.13,Fine
Inizio,67,-0.42,-1.34,0.67,1.55,43.37,29.06,86.77,86.77,Fine
Inizio,67,0.72,-0.96,0.20,1.22,45.98,27.83,83.08,83.08,Fine
Inizio,67,-0.59,0.38,3.63,3.70,75.39,28.44,83.08,86.77,Fine
Inizio,67,-0.28,-0.18,-1.93,1.96,61.34,29.06,86.77,86.77,Fine
Inizio,67,0.19,0.57,-0.07,0.61,57.60,27.45,81.95,81.95,Fine
Inizio,67,0.82,1.36,-0.14,1.59,49.25,29.06,86.77,86.77,Fine
Inizio,67,0.50,0.16,-0.23,0.57,45.15,28.25,81.95,86.77,Fine
Inizio,68,-2.04,0.08,3.68,4.21,86.17,26.28,78.46,78.46,Fine
Inizio,68,0.54,0.13,-2.68,2.74,59.67,28.25,81.95,86.77,Fine
Inizio,68,1.10,-0.94,-3.28,3.59,29.37,28.25,81.95,86.77,Fine
Inizio,68,-0.18,-0.24,0.01,0.30,31.65,27.05,78.46,83.08,Fine
Inizio,68,0.29,-0.83,0.60,1.06,38.81,28.25,86.77,81.95,Fine
Inizio,68,-0.81,0.39,3.11,3.23,64.66,29.06,86.77,86.77,Fine
Inizio,68,-0.17,-0.04,0.86,0.88,73.02,27.45,81.95,81.95,Fine
Inizio,68,0.26,0.55,-0.74,0.96,64.02,28.25,86.77,81.95,Fine
Inizio,68,-0.19,0.01,-2.00,2.01,48.00,29.06,86.77,86.77,Fine
Inizio,68,-0.91,-0.31,0.81,1.26,60.29,27.83,83.08,83.08,Fine
Inizio,69,0.54,0.16,-0.17,0.59,55.52,29.87,86.77,91.59,Fine
Inizio,69,-0.09,1.24,-3.22,3.45,32.73,27.45,81.95,81.95,Fine
Inizio,69,-0.13,-0.41,-1.15,1.22,32.46,27.05,83.08,78.46,Fine
Inizio,69,-0.51,-0.61,2.54,2.66,47.22,29.06,86.77,86.77,Fine
Inizio,69,-0.28,0.15,0.64,0.72,52.65,29.06,86.77,86.77,Fine
Inizio,69,0.35,0.50,2.29,2.37,66.30,28.25,86.77,81.95,Fine
Inizio,69,-1.51,-0.43,0.12,1.57,77.04,30.68,91.59,91.59,Fine
Inizio,69,0.40,-0.12,-0.33,0.53,72.30,28.41,81.95,87.69,Fine
Inizio,69,0.65,0.24,-0.01,0.69,67.71,27.83,83.08,83.08,Fine
Inizio,69,0.60,1.23,1.18,1.80,73.52,29.06,86.77,86.77,Fine
Inizio,70,0.49,0.18,-3.13,3.17,44.89,28.25,86.77,81.95,Fine
Inizio,70,0.35,0.16,-1.66,1.71,31.57,27.83,83.08,83.08,Fine
Inizio,70,0.27,0.69,1.59,1.75,42.05,28.25,81.95,86.77,Fine
Inizio,70,0.12,-0.36,1.15,1.21,50.38,27.83,83.08,83.08,Fine
Inizio,70,-0.47,0.06,-0.68,0.83,47.08,26.64,77.13,81.95,Fine
Inizio,70,0.28,-0.20,-0.97,1.03,37.39,29.06,86.77,86.77,Fine
Inizio,70,-0.18,-1.10,0.67,1.30,43.32,27.05,83.08,78.46,Fine
Inizio,70,-0.64,-0.94,-3.32,3.51,35.00,27.83,83.08,83.08,Fine
Inizio,70,-0.16,0.26,2.70,2.71,45.76,27.45,81.95,81.95,Fine
Inizio,70,0.92,-0.03,-1.23,1.54,31.83,26.64,77.13,81.95,Fine
Inizio,71,0.62,-0.09,-0.03,0.63,27.54,27.45,77.13,86.77,Fine
STOP ostacolo troppo vicino
Inizio,71,0.55,-0.96,-2.16,2.43,23.98,22.60,67.49,67.49,Fine
Inizio,71,0.04,-4.00,3.67,5.43,56.55,6.18,18.46,18.46,Fine
INDIETRO
Inizio,71,-0.57,1.17,1.39,1.90,56.92,-1.61,-4.82,-4.82,Fine
Inizio,71,0.10,0.78,-0.27,0.83,51.77,-6.96,-18.46,-23.08,Fine
Inizio,71,-0.58,0.82,-0.82,1.30,45.89,-12.11,-38.56,-33.74,Fine
Inizio,71,0.27,0.78,-0.25,0.86,40.73,-17.76,-53.03,-53.03,Fine
Inizio,71,0.35,0.20,-0.99,1.07,34.19,-20.10,-60.00,-60.00,Fine
Inizio,71,0.13,-0.13,-0.24,0.31,33.38,-23.41,-67.49,-72.31,Fine
Inizio,71,-0.48,1.17,-0.17,1.28,29.84,-23.19,-69.23,-69.23,Fine
Inizio,71,0.44,0.85,-0.61,1.14,19.82,-26.64,-77.13,-81.95,Fine
Inizio,71,1.05,-1.17,0.72,1.73,25.73,-26.64,-81.95,-77.13,Fine
Inizio,72,-1.14,3.04,-2.13,3.88,20.74,-25.03,-72.31,-77.13,Fine
Inizio,72,-1.44,0.24,2.26,2.69,39.57,-27.45,-81.95,-81.95,Fine
Inizio,72,-0.65,-0.22,1.88,2.00,55.27,-27.45,-81.95,-81.95,Fine
Inizio,72,0.59,-1.60,0.37,1.75,52.82,-26.28,-78.46,-78.46,Fine
Inizio,72,1.63,0.15,-3.84,4.18,15.61,-24.22,-72.31,-72.31,Fine
Inizio,72,0.37,-0.34,1.34,1.43,21.82,-14.53,-62.67,-24.10,FinE
DESTRA
Inizio,72,-0.23,0.48,-0.29,0.60,20.30,-6.18,-36.92,0.00,Fine
Inizio,72,-0.55,0.12,-0.28,0.63,22.66,-4.91,-38.56,9.23,Fine
Inizio,72,-0.63,0.15,1.12,1.29,30.99,-1.61,-33.74,24.10,Fine
Inizio,72,-0.47,-0.07,0.33,0.57,35.04,-1.55,-41.54,32.31,Fine
Inizio,72,-0.27,-0.36,0.00,0.45,36.49,0.00,-38.56,38.56,Fine
Inizio,72,0.20,-0.48,0.41,0.66,37.52,0.81,-38.56,43.38,Fine
Inizio,73,0.15,-0.03,0.63,0.64,40.03,0.81,-38.56,43.38,Fine
Inizio,73,0.33,0.04,-0.23,0.41,37.23,1.61,-43.38,53.03,Fine
Inizio,73,0.68,-0.30,0.24,0.78,36.10,1.61,-43.38,53.03,Fine
Inizio,73,0.13,-0.38,-0.15,0.43,35.31,1.61,-43.38,53.03,Fine
Inizio,73,0.03,0.15,-0.59,0.61,30.17,1.55,-36.92,46.15,Fine
Inizio,73,0.49,0.56,-0.04,0.75,26.28,6.46,-19.28,57.85,Fine
AVANTI
Inizio,73,-0.33,0.02,-0.35,0.48,25.24,12.92,9.64,67.49,Fine
Inizio,73,0.49,-0.22,0.70,0.88,28.92,16.95,38.56,62.67,Fine
Inizio,73,0.12,-0.00,-0.69,0.70,22.30,21.80,62.67,67.49,Fine
Inizio,73,-0.42,-0.83,-1.80,2.02,18.94,23.70,72.31,69.23,Fine
Inizio,73,-0.44,-0.45,0.11,0.64,25.21,25.51,78.46,73.85,Fine
Inizio,74,-0.53,0.13,-0.18,0.57,28.52,28.25,86.77,81.95,Fine
Inizio,74,-0.81,-0.19,1.84,2.02,41.30,27.45,81.95,81.95,Fine
Inizio,74,0.32,1.79,-0.88,2.02,30.78,27.05,78.46,83.08,Fine
Inizio,74,0.87,-0.30,0.55,1.07,25.85,29.06,86.77,86.77,Fine
Inizio,74,0.18,0.34,1.93,1.97,39.66,27.83,83.08,83.08,Fine
Inizio,74,0.60,-0.18,-1.59,1.71,23.03,27.45,81.95,81.95,Fine
Inizio,74,0.44,-0.61,0.13,0.77,23.38,29.06,86.77,86.77,Fine
Inizio,74,-0.22,-0.07,0.56,0.61,29.31,27.05,78.46,83.08,Fine
Inizio,74,-0.17,-0.58,1.39,1.52,44.18,26.28,73.85,83.08,Fine
Inizio,74,-0.23,0.21,-0.89,0.94,36.33,27.45,81.95,81.95,Fine
Inizio,75,-0.04,-0.59,1.89,1.98,52.92,29.06,86.77,86.77,Fine
Inizio,75,-0.28,0.05,-0.30,0.41,51.16,29.06,86.77,86.77,Fine
Inizio,75,0.16,-0.21,-3.17,3.18,29.64,29.06,86.77,86.77,Fine
Inizio,75,0.10,0.03,0.29,0.31,30.60,29.87,86.77,91.59,Fine
Inizio,75,0.94,-0.15,-0.76,1.22,24.39,29.06,86.77,86.77,Fine
Inizio,75,-0.21,0.35,2.21,2.25,37.43,27.83,83.08,83.08,Fine
Inizio,75,-0.15,0.13,0.10,0.22,38.11,28.25,86.77,81.95,Fine
STOP rilevato fuga piastrella
Inizio,75,-1.13,-1.29,9.58,9.73,134.07,29.87,86.77,91.59,Fine
Inizio,75,-1.16,-0.28,-5.41,5.54,87.70,20.10,60.00,60.00,Fine
Inizio,75,0.48,-0.79,-3.02,3.15,65.82,3.86,9.23,13.85,Fine
INDIETRO
Inizio,75,1.31,0.02,-0.36,1.36,58.58,-4.84,-14.46,-14.46,Fine
Inizio,76,0.51,1.53,-1.37,2.12,37.75,-12.92,-38.56,-38.56,Fine
Inizio,76,0.03,0.51,0.33,0.61,37.55,-19.77,-55.38,-62.67,Fine
Inizio,76,-0.33,0.19,1.69,1.73,52.79,-23.41,-72.31,-67.49,Fine
Inizio,76,-1.10,0.93,-0.91,1.70,46.60,-24.73,-73.85,-73.85,Fine
Inizio,76,-0.11,0.63,-0.66,0.92,41.22,-24.22,-72.31,-72.31,Fine
DESTRA
Inizio,76,0.27,0.35,0.69,0.82,45.67,-16.15,-62.67,-33.74,Fine
Inizio,76,-0.89,0.21,0.84,1.24,57.55,-8.88,-48.21,-4.82,Fine
Inizio,76,0.19,-1.17,-1.51,1.92,46.05,-7.27,-43.38,0.00,Fine
Inizio,76,1.43,0.06,1.61,2.15,52.18,-4.04,-33.74,9.64,Fine
Inizio,76,-0.14,-0.10,-0.47,0.50,48.44,0.00,-33.74,33.74,Fine
Inizio,77,0.36,-0.36,-1.13,1.24,37.54,2.42,-33.74,48.21,Fine
Inizio,77,0.39,-0.14,-0.35,0.54,33.46,2.32,-27.69,41.54,Fine
Inizio,77,-0.24,0.22,-0.54,0.63,29.06,1.61,-38.56,48.21,Fine
