-0.000493190,0.007266402,0.007283120,-0.000133231,1590881871.191481113
-0.001690291,-0.010690111,0.010822918,-0.000666156,1590881871.214124680
-0.013661299,0.003675100,0.014146995,-0.003197551,1590881871.235648394
0.033025633,0.068318544,0.075882250,-0.001865238,1590881871.258485556
0.009083616,-0.008295909,0.012301796,-0.000932619,1590881871.281378746
-0.019646804,0.004872201,0.020241918,-0.000799388,1590881871.305271387
0.023448826,0.022828712,0.032726099,-0.000399694,1590881871.328675747
-0.017252602,0.035996822,0.039917708,-0.002398163,1590881871.351549387
-0.023238106,-0.015478514,0.027921210,-0.001199082,1590881871.374449730
-0.022041005,0.000083797,0.022041165,-0.001065850,1590881871.399004221
0.003098112,-0.074136455,0.074201161,-0.000799388,1590881871.422920227
-0.024435207,0.043179427,0.049613932,-0.001332313,1590881871.445862532
0.024645927,0.027617116,0.037015224,-0.000133231,1590881871.470406532
-0.039997518,-0.008295909,0.040848789,0.001199082,1590881871.493613720
0.025843028,-0.043011833,0.050178480,-0.001199082,1590881871.532948256
0.021054625,-0.029843724,0.036523213,-0.000932619,1590881871.555294991
0.004295213,-0.025055321,0.025420817,0.000666156,1590881871.577285767
0.006689415,-0.007098808,0.009754042,-0.001732007,1590881871.599413633
-0.019646804,-0.027449522,0.033756083,0.001732007,1590881871.621735573
0.015069120,0.024025813,0.028360502,-0.000399694,1590881871.643935442
0.004295213,0.019237410,0.019711083,0.000133231,1590881871.667362928
0.035419835,-0.037026329,0.051239767,-0.001465544,1590881871.717445135
0.003098112,-0.064559648,0.064633942,-0.001065850,1590881871.763838768
-0.008872896,-0.009493009,0.012994057,0.000666156,1590881871.816444159
-0.041194619,0.030011317,0.050967399,-0.000932619,1590881871.839110851
-0.043588820,0.016843208,0.046729850,0.001598776,1590881871.863043785
-0.050771425,-0.022661119,0.055599136,0.000133231,1590881871.889129639
0.033025633,-0.009493009,0.034362911,-0.000532925,1590881871.918525457
-0.026829409,0.010857704,0.028943167,-0.001865238,1590881871.968156576
0.034222734,-0.001113304,0.034240837,0.001998469,1590881871.995539188
0.005492314,0.035996822,0.036413413,-0.000932619,1590881872.023768187
-0.000493190,0.024025813,0.024030875,0.000266463,1590881872.048174858
-0.019646804,0.018040309,0.026673013,-0.000266463,1590881872.076223850
0.005492314,-0.011887212,0.013094705,-0.001332313,1590881872.107043266
0.000703910,-0.040617632,0.040623731,0.001998469,1590881872.131220579
0.061756053,-0.027449522,0.067581701,0.000266463,1590881872.168604136
-0.032814913,0.056347536,0.065206313,-0.000932619,1590881872.193853855
-0.016055501,0.032405519,0.036164856,0.000799388,1590881872.226717710
0.015069120,0.000083797,0.015069353,-0.000133231,1590881872.254042149
0.029434330,0.001280898,0.029462188,0.002931089,1590881872.279125452
0.001901011,0.009660603,0.009845867,-0.002931089,1590881872.313154936
-0.026829409,0.024025813,0.036014676,-0.003464014,1590881872.338809967
-0.013661299,-0.028646623,0.031737362,-0.000666156,1590881872.368435383
0.024645927,-0.003507505,0.024894263,-0.001732007,1590881872.403692961
0.015069120,0.000083797,0.015069353,0.000666156,1590881872.433156013
0.027040129,0.037193922,0.045984306,-0.001865238,1590881872.461023569
-0.026829409,-0.034632127,0.043808691,0.000399694,1590881872.490503550
-0.019646804,-0.003507505,0.019957442,-0.000932619,1590881872.515135288
0.009083616,0.016843208,0.019136503,0.000000000,1590881872.539272785
0.017463322,-0.005901707,0.018433604,-0.001332313,1590881872.564518452
-0.013661299,0.021631612,0.025584326,-0.001465544,1590881872.591432571
-0.017252602,0.003675100,0.017639689,-0.001732007,1590881872.620989799
-0.017252602,-0.011887212,0.020951326,0.000133231,1590881872.652715921
0.000703910,0.027617116,0.027626085,0.000932619,1590881872.680906057
0.004295213,-0.007098808,0.008297103,-0.001332313,1590881872.707080364
0.022251725,-0.019069817,0.029305242,-0.001065850,1590881872.733273745
-0.026829409,-0.005901707,0.027470845,-0.002264932,1590881872.758111954
0.034222734,0.027617116,0.043976137,-0.001199082,1590881872.783014774
0.013872020,-0.014281413,0.019909588,-0.002131701,1590881872.807038307
-0.011267098,-0.009493009,0.014733116,-0.001465544,1590881872.839006186
-0.007675795,-0.016675615,0.018357395,-0.000266463,1590881872.871898174
0.035419835,-0.010690111,0.036997880,0.000000000,1590881872.901488304
0.010280717,-0.022661119,0.024884121,-0.000799388,1590881872.926339149
0.021054625,-0.015478514,0.026132004,-0.000666156,1590881872.950766087
-0.023238106,0.007266402,0.024347693,0.000266463,1590881872.977432728
-0.055559829,-0.022661119,0.060003507,-0.003464014,1590881873.002311468
0.043799540,-0.059771245,0.074101292,-0.000532925,1590881873.026547194
0.021054625,0.007266402,0.022273253,-0.001598776,1590881873.053677082
-0.004084493,-0.009493009,0.010334423,0.000799388,1590881873.081873178
-0.013661299,0.012054805,0.018219479,-0.002931089,1590881873.106271267
-0.012464199,-0.008295909,0.014972586,-0.002531395,1590881873.139135122
0.018660423,-0.008295909,0.020421398,0.000399694,1590881873.165619373
0.040208238,0.022828712,0.046236917,-0.001465544,1590881873.198686123
-0.016055501,-0.007098808,0.017554834,0.001465544,1590881873.230401516
0.023448826,0.009660603,0.025360889,-0.002398163,1590881873.267321110
0.025843028,0.022828712,0.034482056,-0.001065850,1590881873.296943426
-0.019646804,-0.014281413,0.024289003,-0.000399694,1590881873.326267242
0.003098112,-0.010690111,0.011129994,0.000666156,1590881873.353332281
-0.004084493,0.002477999,0.004777401,-0.001332313,1590881873.378253937
-0.007675795,0.016843208,0.018509768,0.000133231,1590881873.402451277
0.000000000,-0.013084312,0.013084312,-0.001332313,1590881873.425601482
-0.024435207,-0.020266917,0.031746296,-0.000266463,1590881873.452995539
0.016266221,0.040785225,0.043909276,-0.001598776,1590881873.483485222
-0.011267098,0.027617116,0.029827044,-0.000799388,1590881873.513388157
0.010280717,0.031208418,0.032858158,-0.001199082,1590881873.540908337
0.009083616,0.010857704,0.014156335,-0.001465544,1590881873.566863298
0.022251725,-0.009493009,0.024192075,-0.000532925,1590881873.602195740
0.000703910,0.035996822,0.036003703,-0.000799388,1590881873.627032280
-0.007675795,-0.014281413,0.016213470,-0.000133231,1590881873.655566692
-0.029223610,0.001280898,0.029251668,-0.001332313,1590881873.678389788
0.042602440,0.003675100,0.042760662,-0.000799388,1590881873.709064245
-0.017252602,-0.037026329,0.040848517,-0.000133231,1590881873.733719349
-0.013661299,-0.020266917,0.024441339,-0.001865238,1590881873.761302710
0.003098112,-0.039420531,0.039542086,0.000399694,1590881873.784097910
0.017463322,0.015646107,0.023447138,-0.001465544,1590881873.813606739
0.022251725,-0.005901707,0.023021065,-0.000266463,1590881873.845561743
-0.023238106,-0.043011833,0.048887906,0.000266463,1590881873.875392675
-0.034012014,0.001280898,0.034036124,0.000133231,1590881873.904018164
-0.001690291,-0.010690111,0.010822918,-0.000133231,1590881873.928094625
0.027040129,-0.015478514,0.031156909,-0.002264932,1590881873.951623917
0.029434330,-0.050194438,0.058188155,-0.001199082,1590881873.977342606
-0.025632308,-0.023858220,0.035017565,-0.001732007,1590881874.005092144
-0.007675795,0.008463503,0.011425792,-0.000666156,1590881874.028102160
0.010280717,0.026420015,0.028349785,0.001332313,1590881874.055886745
-0.022041005,0.030011317,0.037235535,0.000266463,1590881874.092069387
0.005492314,-0.017872716,0.018697580,0.000000000,1590881874.121670246
0.000703910,-0.021464018,0.021475557,-0.000532925,1590881874.153881550
-0.012464199,0.028814217,0.031394511,-0.000799388,1590881874.178415298
-0.038800417,-0.008295909,0.039677380,-0.001865238,1590881874.209375858
-0.043588820,-0.022661119,0.049127503,0.001732007,1590881874.233170509
0.005492314,-0.009493009,0.010967349,0.000133231,1590881874.258295059
0.003098112,-0.021464018,0.021686456,0.000266463,1590881874.281741619
0.015069120,0.010857704,0.018573318,0.002131701,1590881874.307230711
-0.008872896,0.037193922,0.038237627,-0.000266463,1590881874.334884405
-0.011267098,0.067121443,0.068060529,0.000266463,1590881874.361311436
0.011477818,-0.003507505,0.012001787,-0.002664626,1590881874.392725706
0.025843028,-0.016675615,0.030756109,-0.003197551,1590881874.430237770
-0.050771425,0.031208418,0.059596166,-0.000133231,1590881874.458480835
-0.035209114,0.030011317,0.046264035,-0.001065850,1590881874.490215540
-0.010069997,0.010857704,0.014808598,0.000932619,1590881874.526667356
-0.024435207,-0.025055321,0.034997835,0.001465544,1590881874.556849241
0.000000000,-0.014281413,0.014281413,-0.000666156,1590881874.583285570
0.040208238,-0.027449522,0.048684481,-0.004263402,1590881874.613627195
0.050982145,0.001280898,0.050998234,-0.002797857,1590881874.639255285
0.025843028,-0.027449522,0.037700642,-0.001065850,1590881874.664363384
-0.012464199,0.044376527,0.046093735,0.001332313,1590881874.685405970
-0.007675795,0.008463503,0.011425792,-0.000532925,1590881874.709138632
-0.023238106,0.013251906,0.026751123,-0.000932619,1590881874.730802059
-0.020843904,0.033602620,0.039542438,0.000000000,1590881874.756067753
0.006689415,-0.001113304,0.006781424,-0.001332313,1590881874.779783964
0.006689415,-0.035829228,0.036448345,-0.001732007,1590881874.804347038
0.027040129,-0.035829228,0.044887662,0.000000000,1590881874.830453396
-0.026829409,-0.010690111,0.028880714,-0.000133231,1590881874.860955477
-0.004084493,0.027617116,0.027917524,-0.001465544,1590881874.887512207
0.016266221,-0.013084312,0.020875564,0.000399694,1590881874.912459135
0.023448826,0.010857704,0.025840611,-0.001465544,1590881874.939738035
0.001901011,-0.009493009,0.009681481,-0.000666156,1590881874.968913078
0.049785045,0.035996822,0.061435509,-0.002398163,1590881874.993793488
-0.007675795,0.008463503,0.011425792,-0.001332313,1590881875.035594463
0.018660423,0.032405519,0.037394238,-0.001199082,1590881875.066761971
0.017463322,-0.015478514,0.023335638,0.000000000,1590881875.104538918
0.016266221,0.001280898,0.016316576,-0.000799388,1590881875.146803379
0.015069120,0.014449007,0.020877073,0.000000000,1590881875.187566280
0.005492314,0.022828712,0.023480111,-0.000399694,1590881875.221827507
-0.030420711,0.037193922,0.048050052,0.001065850,1590881875.257073879
0.018660423,0.031208418,0.036361749,0.001199082,1590881875.286020041
-0.008872896,-0.011887212,0.014833546,-0.001332313,1590881875.322145462
0.011477818,-0.015478514,0.019269787,-0.001732007,1590881875.367504597
0.016266221,0.006069301,0.017361635,-0.001065850,1590881875.403540134
0.049785045,0.004872201,0.050022885,-0.001865238,1590881875.460371494
0.049785045,-0.011887212,0.051184533,-0.000133231,1590881875.489017963
0.003098112,-0.008295909,0.008855529,-0.001332313,1590881875.519605637
-0.041194619,0.031208418,0.051681350,0.000266463,1590881875.549648523
-0.041194619,0.001280898,0.041214528,-0.000532925,1590881875.583165646
0.009083616,0.019237410,0.021274163,0.000000000,1590881875.619647264
0.009083616,-0.025055321,0.026651101,0.000399694,1590881875.664154053
0.007886515,-0.011887212,0.014265445,-0.000932619,1590881875.699978113
-0.006478694,-0.032237926,0.032882478,-0.000266463,1590881875.747454166
-0.008872896,-0.027449522,0.028847956,0.001598776,1590881875.808015585
-0.000000000,-0.000000000,0.000000000,0.034906600,1590881875.834714890
-0.000000000,-0.000000000,0.000000000,-0.000000000,1590881875.872557163
0.031828532,-0.048997337,0.058427686,0.001865238,1590881875.910540581
-0.043588820,-0.019069817,0.047577759,-0.003330782,1590881875.933523655
0.015069120,-0.019069817,0.024305067,0.002131701,1590881875.974234819
0.003098112,-0.054982841,0.055070057,-0.001065850,1590881876.013380527
-0.024435207,-0.064559648,0.069029179,-0.001998469,1590881876.053524256
-0.030420711,0.001280898,0.030447666,-0.000666156,1590881876.087050915
0.035419835,0.026420015,0.044188029,0.000399694,1590881876.135433674
0.029434330,0.000083797,0.029434450,-0.001732007,1590881876.178497076
-0.006478694,0.001280898,0.006604103,-0.000133231,1590881876.219236135
0.007886515,-0.038223430,0.039028550,0.000133231,1590881876.248476744
-0.039997518,-0.005901707,0.040430577,0.001065850,1590881876.293477535
0.030631431,0.002477999,0.030731499,-0.002398163,1590881876.335322857
-0.014858400,0.038391023,0.041166039,-0.000666156,1590881876.376454830
-0.016055501,0.020434511,0.025987465,-0.001732007,1590881876.413643599
0.036616935,0.019237410,0.041362760,0.002398163,1590881876.454594851
-0.013661299,-0.027449522,0.030661171,-0.000133231,1590881876.500891924
-0.028026509,0.010857704,0.030056197,-0.000532925,1590881876.541880131
0.012674919,0.004872201,0.013579098,0.000000000,1590881876.594465256
-0.000000000,-8387724330267748335616.000000000,8387724330267748335616.000000000,0.000000000,1590881876.645801067
0.000703910,-0.010690111,0.010713261,-0.001332313,1590881876.685132027
0.022251725,-0.020266917,0.030097960,-0.000399694,1590881876.727933407
-0.030420711,-0.041814732,0.051709685,-0.000666156,1590881876.766088247
-0.022041005,-0.010690111,0.024496620,0.000133231,1590881876.817058325
-0.071122139,-0.270460982,0.279656041,0.000266463,1590881876.867556095
-1.433422884,-4.509394948,4.731737943,0.906905477,1590881876.927841187
1.157103312,-1.107234462,1.601516853,1.771709820,1590881876.973913670
0.019857524,-2.335459987,2.335544406,1.535623951,1590881877.023620605
-0.779805831,-1.062941731,1.318310380,1.587317661,1590881877.060682058
1.240900370,-1.788384907,2.176730187,1.800487818,1590881877.114238977
-1.390327254,-1.564527052,2.093025267,1.587317661,1590881877.168828964
-0.196817726,1.464138048,1.477307497,1.240783129,1590881877.218994617
1.066123649,-0.897741817,1.393757513,1.605836891,1590881877.266326904
-0.206394533,-0.072939354,0.218903752,1.729342238,1590881877.308655739
-0.000000000,133755667898461405184.000000000,133755667898461405184.000000000,-0.000000000,1590881877.347264528
-0.000000000,2041644489853475.000000000,2041644489853475.000000000,-911679448.900403261,1590881877.382959127
-0.000000000,7969744355075.685546875,7969744355075.685546875,13.588446532,1590881877.414151907
-0.063939534,0.257460484,0.265281294,1.643408118,1590881877.453336000
-0.060348232,-0.961188161,0.963080780,1.398662178,1590881877.493885517
-1.215550533,-1.132373579,1.661274517,1.459948598,1590881877.540688753
1.102036674,-0.678672365,1.294249207,1.334977580,1590881877.588630199
0.346666050,0.517231364,0.622660128,1.171103088,1590881877.613367081
0.194634245,-0.259687074,0.324530223,1.277021976,1590881877.658437967
1.098445372,0.598634221,1.250977684,1.190288375,1590881877.711201429
-0.000000000,0.000442341,0.000442341,-4204774988000466291551895552.000000000,1590881877.762945890
0.812338273,0.290979308,0.862880309,1.359358963,1590881877.809937000
0.380184874,0.177254729,0.419475598,1.095827409,1590881877.853046656
-0.014858400,-0.008295909,0.017017466,1.283550319,1590881877.899091721
0.859025206,-0.204620436,0.883059356,1.576525995,1590881877.934066057
0.259277690,-0.020266917,0.260068584,1.304734044,1590881877.971310377
0.035419835,-0.260884175,0.263277643,1.276089337,1590881878.028367758
-0.000000000,0.000000000,0.000000000,275678646149703171085002682138624.000000000,1590881878.071449518
-0.283008986,0.003675100,0.283032847,1.524032803,1590881878.113985062
-1.450182296,-1.180257613,1.869769163,1.476868999,1590881878.151580095
0.186254539,-0.670292659,0.695688869,1.296607005,1590881878.193272352
0.280825505,0.792564555,0.840845728,1.125537980,1590881878.228395224
-0.381171254,-0.081319060,0.389749041,1.217867284,1590881878.260212421
0.787199156,0.954173167,1.236983809,1.202945453,1590881878.303209543
0.882967222,0.105428670,0.889239180,1.286348237,1590881878.345970869
1.237309068,-0.007098808,1.237329432,1.291810649,1590881878.399048805
0.487923948,0.429843004,0.650257478,1.144989717,1590881878.444913626
0.094077775,0.184437334,0.207045304,1.217867284,1590881878.508512497
0.751286131,-0.166313210,0.769474453,1.518969999,1590881878.555974245
-0.098655458,0.056347536,0.113613134,1.597309978,1590881878.594528675
0.284416807,-0.163919008,0.328271780,1.611832202,1590881878.648227692
0.562144200,-0.171101613,0.587606895,1.658463241,1590881878.688869953
0.292796513,-0.072939354,0.301744838,1.669521356,1590881878.715038776
0.598057225,-0.083713261,0.603887700,1.433968518,1590881878.756872892
0.468770335,-0.020266917,0.469208243,1.294342118,1590881878.811475515
-0.232730751,-0.106458177,0.255923712,1.539087926,1590881878.860413790
0.417294999,0.417871996,0.590552386,1.527763228,1590881878.905025721
1.419268394,1.052335435,1.766842563,1.441562659,1590881878.936061859
-0.000000000,0.000000000,0.000000000,-0.000000000,1590881878.988167763
0.405323991,-0.010690111,0.405464938,1.239717199,1590881879.010150671
-0.335681423,-0.003507505,0.335699747,1.314859653,1590881879.045570374
0.781213652,0.829674681,1.139585383,1.144190368,1590881879.083865881
0.455602226,0.135356190,0.475283796,1.211738682,1590881879.130360842
-0.000000000,-0.000000000,0.000000000,-0.000207296,1590881879.164518833
-0.147736592,0.234715569,0.277340042,1.182028045,1590881879.213075399
0.410112394,0.373579265,0.554755480,1.112348136,1590881879.253226519
0.077318364,-0.112443681,0.136461389,1.475669910,1590881879.285575867
-0.193226424,-0.203423335,0.280566399,1.380942428,1590881879.335838079
0.304767521,0.618984935,0.689946079,1.287547326,1590881879.377315998
-0.000000000,-2351257867551287754484356093050880.000000000,2351257867551287754484356093050880.000000000,-0.000000000,1590881879.412553072
0.371805168,0.263445988,0.455678474,1.541219654,1590881879.463266373
0.110837187,-0.066953850,0.129490154,1.561604030,1590881879.512023687
-0.000000000,0.000000108,0.000000108,13.590861487,1590881879.546921968
-1.311318599,-1.289193861,1.838906545,1.528962317,1590881879.590868473
0.882967222,0.271825694,0.923861637,1.296873454,1590881879.628383398
0.435251512,0.295767711,0.526234185,1.345369638,1590881879.653345346
-0.122597475,0.259854686,0.287323161,1.200413984,1590881879.699404955
-0.138159786,-0.075333556,0.157363500,1.167639112,1590881879.742608070
-0.000000000,0.000000000,0.000000000,61173016661855904.000000000,1590881879.783764124
0.991903398,0.045573628,0.992949800,1.215335949,1590881879.822858572
0.644744157,1.025999217,1.211762940,1.065450715,1590881879.873992205
-0.000000000,0.000000108,0.000000108,-0.000207289,1590881879.918158054
0.413703697,-0.145962505,0.438697848,1.499384971,1590881879.964215517
0.416097899,-0.032237926,0.417344875,1.550279332,1590881880.008610487
0.134779203,-0.185466823,0.229267041,1.513507587,1590881880.044619799
0.119216893,-0.041814732,0.126337403,1.577858241,1590881880.086801052
0.346666050,-0.174692915,0.388194494,1.636480035,1590881880.128136873
0.311950126,0.069515645,0.319601793,1.654999132,1590881880.176812172
0.511865965,0.074304048,0.517230952,1.680712763,1590881880.220144272
0.457996428,-0.116034984,0.472466766,1.693636290,1590881880.265130997
0.244912480,0.180846031,0.304446070,1.775173795,1590881880.307698488
-0.136962685,0.059938838,0.149503985,1.758253394,1590881880.367509365
0.437645713,-0.032237926,0.438831465,1.728942498,1590881880.399771214
0.413703697,-0.302782704,0.512667646,1.747994627,1590881880.441039801
0.198225547,0.132961989,0.238688622,1.741866025,1590881880.484865189
0.389761680,-0.151948009,0.418332840,1.714153824,1590881880.527791977
-0.000000000,-0.000000000,0.000000000,13.598389714,1590881880.566640377
0.353848655,0.091063460,0.365378468,1.808481699,1590881880.617963314
0.486726847,0.128173586,0.503320467,1.763982389,1590881880.653553963
0.151538615,-0.004704606,0.151611626,1.744264202,1590881880.690920591
0.467573234,-0.230956654,0.521503313,1.751058995,1590881880.737229586
0.250897984,-0.062165446,0.258484702,1.736403480,1590881880.783837557
0.382579075,0.063530141,0.387818034,1.732939505,1590881880.827874422
0.447222520,-0.090895866,0.456366126,1.713887375,1590881880.873159170
0.817126677,-0.074136455,0.820482918,1.742931822,1590881880.912153482
0.430463108,-0.226168251,0.486261828,1.719882819,1590881880.948663235
0.197028447,0.009660603,0.197265141,1.745596449,1590881880.997698069
0.481938444,-0.116034984,0.495710381,1.707892064,1590881881.020874262
0.503486259,-0.064559648,0.507608472,1.688573485,1590881881.043424845
0.376593571,-0.005901707,0.376639812,1.725078782,1590881881.064738512
0.441237016,-0.117232085,0.456545141,1.721081908,1590881881.087024689
0.570523906,0.086275056,0.577010322,1.735737290,1590881881.117672443
0.580100712,-0.159130605,0.601530868,1.716418844,1590881881.205267191
0.295190715,0.010857704,0.295390331,1.730008428,1590881881.242444515
0.527428276,-0.093290068,0.535615182,1.721081908,1590881881.282825708
0.297584916,-0.175890016,0.345679158,1.728809339,1590881881.338280916
0.224561766,-0.035829228,0.227402111,1.738934949,1590881881.366519451
0.000000000,0.000000000,0.000000000,0.000000000,1590881881.382865191
0.392155882,-0.045406035,0.394775815,1.717884382,1590881881.423714638
0.398141386,-0.076530656,0.405430024,1.675783249,1590881881.454774857
0.315541429,-0.300388503,0.435660012,1.689772574,1590881881.488510370
0.163509623,-0.087304564,0.185357719,1.694302347,1590881881.525120258
0.655518065,0.107822871,0.664326504,1.693502999,1590881881.570924759
0.401732689,-0.215394344,0.455833167,1.672852173,1590881881.615090847
0.304767521,-0.066953850,0.312035351,1.654066626,1590881881.661842585
-0.000000000,-0.139977000,0.139977000,1.715752654,1590881881.700434208
0.601648527,0.088669258,0.608147340,1.692037461,1590881881.746618032
0.510668864,-0.060968346,0.514295468,1.701896620,1590881881.789572716
0.171889329,-0.163919008,0.237519226,1.746795538,1590881881.830489874
0.424477604,0.012054805,0.424648743,1.720016110,1590881881.860459089
0.594465922,-0.133991496,0.609379565,1.725078782,1590881881.889087200
0.375396470,-0.117232085,0.393275821,1.698299354,1590881881.914243937
0.655518065,0.271825694,0.709642967,1.734138593,1590881881.942773342
-0.000000000,-0.065756749,0.065756749,1.674451002,1590881881.972235680
-0.311739406,-0.068150951,0.319101879,1.529095608,1590881881.999487162
0.905712138,-0.213000142,0.930421161,1.280885692,1590881882.027494192
0.118019792,-0.007098808,0.118233093,1.413051110,1590881882.055942774
0.442434117,0.798550059,0.912923954,1.507911883,1590881882.084057808
0.371805168,-0.278840688,0.464748547,1.479800076,1590881882.111107349
-0.377579952,0.422660399,0.566752532,1.536823039,1590881882.144220591
0.534610881,-0.894150514,1.041784016,1.401726545,1590881882.173102379
